items_per_sec: 1.6700880275564525 item_IAT: 0.5987708333333334
freqs_d defaultdict(<class 'int'>, {'train_75': 23, 'gzip_100': 43, 'dd_100': 35, 'hello_75': 27, 'gzip_75': 41, 'train_100': 46, 'float_75': 24, 'hello_40': 21, 'image_75': 27, 'json_10': 8, 'float_40': 23, 'image_100': 44, 'json_100': 39, 'aes_100': 39, 'lin_pack_100': 39, 'lin_pack_75': 34, 'cnn_40': 18, 'json_40': 18, 'hello_100': 37, 'cham_40': 18, 'aes_40': 9, 'cham_10': 9, 'float_100': 44, 'dd_40': 16, 'image_40': 14, 'cham_100': 38, 'json_75': 33, 'gzip_40': 14, 'lin_pack_40': 18, 'aes_75': 20, 'float_10': 3, 'cnn_75': 26, 'dd_75': 28, 'aes_10': 7, 'cnn_100': 31, 'cham_75': 44, 'dd_10': 4, 'train_40': 14, 'cnn_10': 1, 'image_10': 3, 'train_10': 10, 'gzip_10': 4, 'lin_pack_10': 2, 'hello_10': 7})
trace len 1003
lin_pack_75 True 11.633060932159424
hello_40 True 24.55134129524231
cnn_40 True 37.311774015426636
gzip_100 False 1.1247994899749756
image_100 True 24.547550916671753
json_40 True 14.700866937637329
json_100 True 32.359092235565186
hello_40 True 24.682589769363403
aes_100 True 35.59975075721741
dd_100 False 3.0589659214019775
train_100 True 36.8983154296875
hello_100 True 27.149324655532837
cham_40 True 32.9172089099884
lin_pack_100 True 33.29409074783325
gzip_75 False 1.3157267570495605
aes_40 True 27.357879400253296
lin_pack_75 True 13.338499546051025
cham_10 True 14.407060861587524
hello_75 False 1.3655593395233154
aes_100 True 32.99323582649231
dd_100 False 2.7651710510253906
float_100 True 36.90487480163574
aes_100 True 37.85336351394653
dd_40 True 30.339680433273315
image_40 True 42.156383991241455
dd_100 False 3.5035762786865234
json_100 True 38.699002742767334
train_100 True 45.09284162521362
gzip_100 False 2.620049238204956
cham_100 True 16.351086378097534
float_75 False 2.025432586669922
hello_75 False 1.9057693481445312
json_75 True 16.658645391464233
cnn_40 True 41.19306254386902
hello_100 True 35.67406129837036
lin_pack_100 True 36.190667152404785
hello_100 True 35.12427473068237
train_100 False 10.32361912727356
hello_100 True 41.14668011665344
json_100 False 1.746119737625122
image_75 False 9.315182447433472
image_75 True 30.353532314300537
gzip_100 False 2.282148599624634
image_75 True 30.45750594139099
gzip_40 True 18.344850301742554
image_75 True 31.519269704818726
float_40 False 1.045438528060913
dd_40 True 36.53189563751221
dd_40 True 44.43093657493591
image_100 False 10.410046577453613
lin_pack_40 True 45.08559560775757
hello_40 False 0.9938650131225586
cham_100 True 23.94933557510376
train_75 False 10.352657556533813
aes_100 False 1.7071354389190674
json_40 False 1.5205416679382324
aes_75 True 24.941982746124268
aes_100 False 2.5518341064453125
json_40 False 1.5218086242675781
hello_100 False 1.3170218467712402
gzip_75 False 1.7682750225067139
lin_pack_100 False 1.604707956314087
float_10 True 20.7311372756958
train_100 False 11.783590078353882
aes_75 True 21.111695051193237
aes_100 False 2.3174383640289307
image_75 False 10.802735090255737
json_75 False 1.6347122192382812
image_75 True 27.103089332580566
gzip_100 False 1.6852574348449707
lin_pack_40 True 36.942469358444214
json_100 False 0.8536510467529297
json_40 False 2.1279547214508057
train_100 False 10.186179399490356
cham_100 False 2.6114327907562256
image_100 False 10.0167555809021
hello_75 False 1.6507151126861572
image_100 False 8.616721391677856
aes_75 True 17.581438541412354
dd_100 False 2.1881203651428223
lin_pack_100 False 0.8901553153991699
cnn_75 True 34.78411507606506
dd_75 True 16.413263082504272
train_100 False 11.817898750305176
float_100 False 0.8571014404296875
aes_10 True 29.09775733947754
cnn_40 False 2.9436004161834717
cnn_100 True 32.41393733024597
lin_pack_100 False 2.2225146293640137
cham_75 True 12.288043975830078
image_40 True 38.184736251831055
json_10 False 1.5013751983642578
hello_100 False 1.285797119140625
lin_pack_75 False 1.631986379623413
cham_75 True 15.035974979400635
image_100 False 9.484046697616577
image_100 False 9.9695463180542
image_75 False 9.274423122406006
gzip_75 False 2.456456184387207
gzip_40 False 2.7197041511535645
json_100 False 2.004136562347412
cham_75 True 13.843076467514038
cham_40 False 1.2583489418029785
json_100 False 0.9008398056030273
dd_10 True 19.56411862373352
cnn_75 True 31.286524295806885
dd_75 True 12.377235412597656
train_100 False 12.14524531364441
json_75 False 1.1557600498199463
cham_40 False 3.370846748352051
gzip_100 False 3.865663766860962
cnn_40 False 4.51685357093811
dd_100 False 4.300506353378296
dd_75 False 3.388929843902588
lin_pack_40 True 19.99544906616211
float_100 False 0.9998395442962646
cnn_100 True 30.77992033958435
hello_75 False 2.8258321285247803
cham_75 False 2.07352876663208
cnn_40 False 4.363469839096069
json_100 False 1.176389455795288
dd_40 False 2.374150037765503
float_100 False 1.0273573398590088
lin_pack_100 False 0.47244715690612793
aes_75 False 1.8623790740966797
json_40 False 1.2461354732513428
cnn_100 True 24.56974172592163
lin_pack_75 False 1.094043493270874
json_100 False 0.46231579780578613
cham_100 False 0.48497486114501953
lin_pack_75 False 0.47812795639038086
aes_75 False 0.8420734405517578
float_100 False 0.3682384490966797
dd_100 False 1.6218574047088623
image_75 False 6.856121778488159
gzip_100 False 1.0829927921295166
cnn_100 True 19.69667410850525
hello_40 False 2.644148111343384
gzip_75 False 0.835320234298706
image_40 False 14.169784784317017
hello_75 False 2.4504706859588623
float_75 False 0.5764749050140381
float_100 False 1.1060504913330078
aes_75 False 1.2373416423797607
dd_100 False 2.226210355758667
image_40 True 17.45544171333313
cham_40 False 5.482969284057617
train_40 True 17.051100969314575
float_100 False 2.1301474571228027
cham_75 False 1.646160364151001
float_40 False 1.0192441940307617
dd_100 False 3.753220796585083
json_75 False 1.2023701667785645
float_100 False 1.2201027870178223
float_40 False 0.6624622344970703
float_100 False 1.6713685989379883
json_75 False 1.0942435264587402
image_100 False 7.977291822433472
image_100 False 7.17658257484436
lin_pack_100 False 0.3157341480255127
gzip_75 False 0.543489933013916
gzip_75 False 0.8634839057922363
lin_pack_40 False 0.46234798431396484
cham_10 False 0.2847881317138672
dd_40 False 0.5717825889587402
float_100 False 1.1231791973114014
dd_100 False 0.8310959339141846
image_100 True 10.868982076644897
gzip_40 False 1.8745806217193604
aes_100 False 1.2474870681762695
image_40 False 7.007838726043701
gzip_75 False 0.7935175895690918
gzip_75 True 3.024481773376465
lin_pack_100 False 0.5097529888153076
gzip_100 False 0.8246941566467285
lin_pack_40 False 0.32211971282958984
cham_75 False 0.26221394538879395
gzip_100 False 0.5412192344665527
dd_100 False 0.5331265926361084
cnn_100 False 2.633970260620117
hello_100 False 0.4741663932800293
hello_75 False 0.25453686714172363
image_40 False 7.027074098587036
train_75 False 9.13508677482605
aes_100 False 0.776496171951294
hello_75 False 0.22520971298217773
float_75 False 0.2347550392150879
hello_40 False 0.24666500091552734
train_100 False 10.032969951629639
aes_100 False 0.6925063133239746
train_100 False 9.718714714050293
dd_40 False 0.4838385581970215
json_100 False 1.477574110031128
image_100 False 7.246673583984375
cham_100 False 0.2998507022857666
lin_pack_100 False 0.24342989921569824
json_100 False 0.7340118885040283
gzip_75 False 0.6581389904022217
lin_pack_75 False 0.4220409393310547
float_75 False 0.246903657913208
dd_75 False 0.5530436038970947
lin_pack_100 False 1.1524176597595215
cham_10 False 0.6502895355224609
aes_40 False 0.9114105701446533
hello_100 False 0.2671988010406494
cnn_10 True 10.042209386825562
cnn_75 False 5.7689290046691895
lin_pack_40 False 2.799001693725586
aes_100 False 2.7252132892608643
float_40 False 1.5876026153564453
json_100 False 1.1570961475372314
cnn_40 False 2.2494218349456787
aes_75 False 0.9868121147155762
gzip_75 False 0.6724853515625
cham_100 False 0.3346583843231201
float_10 False 0.289259672164917
gzip_100 False 0.5156378746032715
train_100 False 9.495384693145752
aes_75 False 0.8847393989562988
cnn_75 False 2.175278663635254
hello_100 False 0.26361536979675293
lin_pack_40 False 0.27999401092529297
float_100 False 0.27620792388916016
aes_100 False 0.8117082118988037
float_40 False 0.23923063278198242
cham_40 False 0.3037986755371094
cham_75 False 0.37476277351379395
lin_pack_75 False 0.4721662998199463
image_10 True 9.544841051101685
json_75 False 0.4312734603881836
json_75 False 0.9073183536529541
json_10 False 0.30832982063293457
cham_75 False 0.28871798515319824
train_40 False 9.100810289382935
lin_pack_100 False 0.276613712310791
lin_pack_40 False 0.30110621452331543
lin_pack_100 False 0.25351929664611816
aes_100 False 0.6699883937835693
image_100 False 7.348287343978882
gzip_40 False 0.6417665481567383
hello_100 False 0.3733830451965332
dd_75 False 0.4335505962371826
image_75 False 7.438286542892456
cham_40 False 0.36264896392822266
cnn_100 False 2.5641543865203857
float_100 False 0.2712991237640381
train_100 False 9.154956340789795
lin_pack_100 False 0.20339035987854004
float_100 False 0.2720041275024414
image_100 False 7.113419055938721
cham_75 False 0.3086247444152832
cnn_100 False 2.212160348892212
json_100 False 0.4463965892791748
float_40 False 0.22440266609191895
gzip_75 False 0.7114598751068115
hello_100 False 0.24261212348937988
float_40 False 0.26169610023498535
hello_40 False 0.29222893714904785
dd_100 False 0.483278751373291
cham_75 False 1.2805545330047607
cnn_100 False 2.489197254180908
hello_100 False 0.3755466938018799
cham_100 False 0.26403069496154785
gzip_75 False 0.6563982963562012
float_100 False 0.5436174869537354
gzip_75 False 0.6309449672698975
cnn_40 False 2.1966516971588135
json_10 False 0.5400125980377197
hello_40 False 0.22121214866638184
aes_75 False 0.8121235370635986
json_100 False 0.2837104797363281
float_100 False 0.2093346118927002
hello_40 False 0.9300732612609863
lin_pack_100 False 0.34433865547180176
gzip_100 False 0.6234035491943359
float_75 False 0.3370640277862549
train_10 True 12.819724798202515
aes_100 False 0.9169220924377441
json_40 False 0.3828718662261963
image_100 False 6.611800193786621
gzip_40 False 0.687157154083252
json_100 False 0.720346212387085
image_100 False 7.025086879730225
cham_100 False 0.32016754150390625
cham_100 False 0.28188657760620117
train_40 False 9.563347339630127
cham_100 False 0.36541008949279785
cham_40 False 0.27986931800842285
gzip_75 False 0.7336492538452148
hello_100 False 0.270510196685791
gzip_100 False 0.8123271465301514
hello_75 False 0.26995325088500977
image_75 False 7.074073076248169
lin_pack_75 False 0.2959024906158447
gzip_100 False 0.5321307182312012
gzip_10 True 4.344950914382935
json_100 False 0.542611837387085
dd_100 False 0.6055526733398438
train_75 False 10.501574754714966
gzip_100 False 1.0140995979309082
float_100 False 0.27435874938964844
cham_100 False 0.3243393898010254
aes_75 False 0.823596715927124
lin_pack_100 False 0.2615363597869873
aes_100 False 0.7147445678710938
gzip_100 False 0.6003072261810303
lin_pack_75 False 0.3919370174407959
cnn_75 False 1.9886646270751953
gzip_75 False 0.5880753993988037
dd_75 False 0.5559349060058594
cham_75 False 1.2039079666137695
json_75 False 1.0855772495269775
dd_75 False 0.5409770011901855
cnn_100 False 3.4153730869293213
dd_40 False 0.7672760486602783
gzip_40 False 0.6581099033355713
hello_100 False 0.9426696300506592
cnn_100 False 1.924623966217041
json_100 False 0.5064008235931396
json_100 False 0.5505080223083496
cnn_100 False 2.3680765628814697
gzip_75 False 0.5928826332092285
lin_pack_75 False 0.3445565700531006
aes_100 False 0.8373146057128906
hello_75 False 0.26334118843078613
json_40 False 0.7175998687744141
float_75 False 0.2561044692993164
hello_75 False 0.23305416107177734
hello_75 False 0.25600719451904297
lin_pack_75 False 0.41590213775634766
dd_40 False 0.48051023483276367
image_100 False 7.3915300369262695
dd_75 False 0.9553816318511963
float_100 False 0.29538464546203613
json_100 False 0.995988130569458
aes_100 False 0.8332562446594238
aes_10 False 0.8509566783905029
cham_75 False 0.2685399055480957
cnn_100 False 2.174363613128662
dd_100 False 0.4519236087799072
train_100 False 10.012046098709106
aes_75 False 1.6356704235076904
image_75 False 6.86649751663208
lin_pack_100 False 0.2599494457244873
train_100 False 9.658822774887085
cham_100 False 0.3255598545074463
cham_100 False 0.3116796016693115
aes_100 False 0.7292213439941406
cham_75 False 0.24872231483459473
dd_75 False 0.4293358325958252
cham_75 False 1.2050845623016357
cham_40 False 0.6349003314971924
aes_75 False 0.8361358642578125
float_100 False 0.2272183895111084
cnn_100 False 2.7118215560913086
cnn_100 False 2.178973913192749
lin_pack_40 False 0.3251957893371582
json_100 False 0.6533100605010986
hello_75 False 0.25692057609558105
aes_100 False 0.7496020793914795
hello_75 False 0.33017992973327637
image_40 False 7.4414544105529785
lin_pack_75 False 0.2635772228240967
train_100 False 9.326148986816406
train_75 False 10.265959024429321
json_100 False 0.3754613399505615
train_40 False 9.129258632659912
json_10 False 0.5182528495788574
dd_75 False 0.513458251953125
hello_100 False 1.2551701068878174
image_75 False 7.140145540237427
aes_40 False 0.8739974498748779
hello_40 False 0.307161808013916
train_100 False 9.62911605834961
gzip_75 False 0.5001168251037598
image_75 False 7.029448747634888
aes_75 False 0.8101065158843994
train_100 False 9.458951711654663
lin_pack_40 False 0.29599905014038086
cham_10 False 0.3307836055755615
dd_10 False 0.5082542896270752
hello_75 False 1.2448368072509766
dd_100 False 1.2870967388153076
cham_100 False 0.7009949684143066
aes_75 False 1.523916244506836
json_75 False 0.4533405303955078
float_75 False 0.2682628631591797
gzip_75 False 0.6310012340545654
train_100 False 8.983145713806152
cham_100 False 0.32885098457336426
lin_pack_10 True 1.8966679573059082
cnn_75 False 2.3480587005615234
float_40 False 0.27189064025878906
aes_40 False 0.8173537254333496
cham_100 False 0.2745964527130127
cham_75 False 0.27136683464050293
gzip_100 False 0.6002471446990967
hello_75 False 0.4938545227050781
aes_75 False 0.6551671028137207
lin_pack_100 False 0.2785015106201172
lin_pack_75 False 0.27648377418518066
cnn_100 False 2.984114170074463
json_100 False 0.38306570053100586
gzip_75 False 0.6031701564788818
image_100 False 6.7476112842559814
gzip_40 False 0.6159288883209229
cham_75 False 0.3872227668762207
hello_40 False 0.21543359756469727
cnn_100 False 2.4671409130096436
cham_75 False 0.2848060131072998
image_100 False 6.822129726409912
image_100 False 6.925736427307129
cnn_40 False 2.059483289718628
hello_100 False 0.2815060615539551
float_100 False 0.23668432235717773
gzip_40 False 0.953636646270752
train_75 False 9.587249994277954
hello_75 False 0.5299336910247803
aes_100 False 0.7767200469970703
image_100 False 7.180039167404175
hello_40 False 0.23086977005004883
image_100 True 9.376729965209961
float_100 False 0.37503743171691895
cnn_75 False 2.1420392990112305
lin_pack_75 False 0.29022884368896484
image_100 False 6.889153003692627
train_100 False 9.737311363220215
cnn_75 False 2.8141260147094727
json_40 False 0.414142370223999
train_100 False 9.625272035598755
json_40 False 0.3937969207763672
aes_100 False 0.7688908576965332
lin_pack_75 False 0.3326432704925537
train_100 False 10.272214889526367
hello_100 False 0.4538888931274414
train_100 False 9.986811637878418
dd_40 False 0.5472157001495361
train_100 True 18.07159733772278
gzip_100 False 1.3004157543182373
train_75 False 11.642825365066528
gzip_100 True 5.064230442047119
train_100 True 15.096009016036987
cham_100 False 0.574460506439209
cham_75 False 0.8905019760131836
json_75 False 0.7724277973175049
hello_75 False 0.8527159690856934
aes_100 False 0.930511474609375
json_75 False 0.512702226638794
lin_pack_75 False 0.28421998023986816
image_40 False 6.788992643356323
dd_75 False 0.5538690090179443
cham_100 False 1.3353393077850342
aes_10 False 1.24415922164917
aes_100 False 0.8790328502655029
train_100 False 9.208134651184082
lin_pack_100 False 0.26517701148986816
gzip_100 False 0.5908918380737305
float_75 False 0.41509008407592773
cnn_40 False 2.1590147018432617
gzip_100 False 0.5003161430358887
image_40 False 7.733037948608398
json_40 False 0.5095570087432861
json_75 False 0.28705382347106934
gzip_75 False 0.6120905876159668
cnn_40 False 2.392845392227173
train_75 False 9.486957550048828
train_10 False 9.718138694763184
cham_75 False 0.2758145332336426
gzip_100 False 0.7690787315368652
lin_pack_75 False 0.49540114402770996
cham_75 False 0.2767977714538574
json_40 False 0.3062589168548584
json_100 False 0.7050707340240479
lin_pack_100 False 0.2946150302886963
cham_100 False 0.25779294967651367
cham_100 False 0.2942008972167969
float_100 False 0.2558634281158447
cham_75 False 0.2898385524749756
float_100 False 0.27023887634277344
cham_40 False 0.3172876834869385
json_100 False 0.3813292980194092
aes_10 False 0.8446362018585205
cham_100 False 0.38454341888427734
aes_100 False 0.7570004463195801
dd_75 False 0.5202462673187256
dd_75 False 1.7152612209320068
lin_pack_75 False 0.5665528774261475
json_75 False 0.5569841861724854
cnn_75 False 4.151840686798096
cham_40 False 0.7665395736694336
gzip_40 False 0.6509931087493896
cham_75 False 0.4381837844848633
image_100 False 6.696624755859375
aes_75 False 0.8436844348907471
dd_40 False 0.4369180202484131
cnn_40 False 3.1003661155700684
float_100 False 0.45191192626953125
json_75 False 0.5422782897949219
cnn_75 False 2.5169031620025635
json_100 False 0.3952932357788086
gzip_10 False 0.6178364753723145
hello_40 False 0.3517904281616211
float_40 False 0.26434755325317383
json_75 False 1.0406196117401123
json_75 True 3.03769588470459
image_100 False 6.994532823562622
dd_10 False 0.9709944725036621
json_100 False 0.510317325592041
cnn_40 False 3.3535311222076416
image_75 False 7.026172637939453
cnn_100 False 2.894772529602051
aes_100 False 0.8680224418640137
json_75 False 0.5622677803039551
train_100 False 9.776566743850708
float_75 False 0.2631959915161133
dd_100 False 0.501995325088501
train_75 False 9.97844672203064
float_40 False 0.5633211135864258
gzip_100 False 0.5420656204223633
cham_75 False 0.28583431243896484
cnn_75 False 2.502326726913452
cham_40 False 0.2881042957305908
cham_100 False 0.27373385429382324
cham_100 False 0.2407670021057129
gzip_100 False 0.6815204620361328
hello_100 False 0.2201395034790039
train_40 False 8.789791584014893
cnn_75 False 2.633010149002075
gzip_100 False 0.5720236301422119
image_100 False 6.935848236083984
cham_100 False 0.3126838207244873
gzip_100 False 0.6058597564697266
gzip_40 False 0.7013115882873535
json_75 False 1.2829501628875732
cham_100 False 0.28490376472473145
gzip_75 False 0.5794029235839844
gzip_75 False 0.8727428913116455
lin_pack_100 False 0.291440486907959
float_75 False 0.26146960258483887
dd_75 False 0.5187854766845703
float_40 False 1.340257167816162
hello_40 False 0.7306475639343262
json_75 False 0.5960414409637451
train_100 False 9.702331781387329
float_10 False 0.26672935485839844
image_10 False 6.751658201217651
lin_pack_75 False 0.28302621841430664
train_100 False 9.618363380432129
gzip_100 False 0.6059269905090332
gzip_75 False 0.7702634334564209
train_75 False 9.784585237503052
gzip_100 False 0.5944249629974365
dd_100 False 0.5439071655273438
gzip_100 False 1.5150146484375
json_75 False 0.761552095413208
cnn_75 False 3.2091400623321533
hello_10 True 1.9787542819976807
image_100 False 7.555252313613892
hello_40 False 0.31824254989624023
dd_40 False 0.5310544967651367
cham_10 False 1.2252228260040283
lin_pack_100 False 0.5967488288879395
image_100 False 7.051004648208618
cham_40 False 0.29886364936828613
float_75 False 0.25703978538513184
train_75 False 9.112187385559082
image_100 False 7.058975458145142
hello_100 False 0.23185062408447266
cnn_100 False 2.7601468563079834
lin_pack_100 False 0.23887896537780762
hello_40 False 0.23190927505493164
lin_pack_75 False 0.2788355350494385
train_75 False 9.303438425064087
dd_75 False 0.4709005355834961
train_75 True 18.884474754333496
float_40 False 1.8811407089233398
json_100 False 1.6949644088745117
cnn_75 False 3.7675745487213135
aes_100 False 1.0471091270446777
cham_75 False 0.4652831554412842
dd_100 False 1.550710916519165
hello_100 False 1.7040021419525146
image_75 False 7.514765024185181
gzip_75 False 0.8213615417480469
cnn_40 False 2.5964725017547607
dd_100 False 0.5030708312988281
float_40 False 1.1235270500183105
train_75 False 10.165711402893066
json_10 False 0.6056373119354248
image_75 False 6.837010860443115
cham_75 False 0.26467347145080566
train_100 False 9.753820180892944
float_75 False 0.46529531478881836
float_100 False 0.22251510620117188
hello_100 False 0.23346924781799316
dd_100 False 0.45104098320007324
json_40 False 1.0765385627746582
cnn_100 False 3.0852081775665283
gzip_75 False 0.6056258678436279
float_40 False 0.4056110382080078
hello_100 False 0.35220766067504883
image_40 False 7.593904733657837
image_100 False 6.611525297164917
hello_100 False 0.30440616607666016
gzip_75 False 0.6997389793395996
image_100 False 6.999131917953491
gzip_75 False 0.5897297859191895
train_100 False 9.348588943481445
train_100 False 9.724878549575806
float_40 False 0.22774243354797363
gzip_40 False 0.8936920166015625
image_100 False 7.208668947219849
cnn_100 False 2.7482407093048096
lin_pack_100 False 0.3377950191497803
gzip_40 False 0.5305976867675781
image_75 False 6.816845893859863
cnn_75 False 4.195554256439209
lin_pack_75 False 1.1331961154937744
float_100 False 0.5151863098144531
hello_40 False 0.24170851707458496
gzip_75 False 0.568511962890625
hello_40 False 0.3693201541900635
lin_pack_100 False 0.25726938247680664
float_75 False 0.363814115524292
lin_pack_40 False 0.26906728744506836
cham_100 False 0.3093452453613281
float_75 False 0.21992230415344238
train_40 False 9.105151176452637
cham_75 False 0.33204221725463867
image_100 False 7.1455910205841064
cham_75 False 0.2793843746185303
hello_40 False 0.22778725624084473
aes_100 False 0.8084728717803955
cham_40 False 0.29355621337890625
hello_100 False 0.23996901512145996
cham_100 False 0.3405497074127197
aes_100 False 0.7247757911682129
lin_pack_75 False 0.2805213928222656
train_40 True 11.789828062057495
lin_pack_75 False 0.3502676486968994
cham_10 False 0.411907434463501
cham_75 False 0.31908369064331055
image_100 False 6.859709978103638
json_100 False 0.4215404987335205
aes_100 False 0.7696821689605713
lin_pack_100 False 0.28293609619140625
lin_pack_100 False 0.21362543106079102
dd_75 False 0.5547854900360107
train_75 False 10.82057499885559
float_40 False 0.6410396099090576
cnn_40 False 2.5339009761810303
hello_10 False 0.26267576217651367
float_100 False 0.2855401039123535
cnn_100 None 4.206606149673462
gzip_100 False 0.5460636615753174
aes_100 False 0.8991856575012207
gzip_100 False 0.5162522792816162
gzip_100 False 0.6933834552764893
lin_pack_100 False 0.4622931480407715
hello_100 False 0.4799487590789795
cnn_75 False 3.2725307941436768
json_10 False 0.6188709735870361
gzip_100 False 0.7111144065856934
train_100 False 9.054682970046997
gzip_75 False 0.667921781539917
train_100 False 10.127567052841187
gzip_75 False 0.9182956218719482
dd_75 False 0.5381004810333252
dd_40 False 1.3040533065795898
json_75 False 0.923358678817749
image_75 False 7.1122777462005615
cham_75 False 0.8176934719085693
gzip_75 False 0.6458389759063721
dd_100 False 0.5990860462188721
cham_100 False 1.221841812133789
dd_40 False 0.913543701171875
cham_100 False 0.10629081726074219
image_100 False 7.825446605682373
cnn_100 False 2.1259636878967285
image_100 False 6.78944730758667
image_100 False 6.859800577163696
lin_pack_100 False 0.23191428184509277
hello_75 False 0.30281567573547363
float_40 False 0.2529475688934326
aes_100 False 0.8053016662597656
float_100 False 0.25640153884887695
hello_10 False 0.2582361698150635
image_100 False 6.963488578796387
hello_100 False 0.24399447441101074
json_75 False 0.5968260765075684
json_75 False 0.88395094871521
json_75 False 0.40163493156433105
json_75 False 0.6634271144866943
image_75 False 6.5267040729522705
hello_75 False 0.25177860260009766
lin_pack_100 False 0.3456242084503174
dd_75 False 0.5260603427886963
dd_100 False 2.876488208770752
cham_75 False 0.7685799598693848
cnn_100 False 3.844400405883789
cham_10 False 0.6673557758331299
lin_pack_40 False 0.825230598449707
cnn_75 None 4.899288654327393
train_100 False 9.078284978866577
lin_pack_75 False 0.22485756874084473
json_100 False 0.7576336860656738
gzip_75 False 0.6059970855712891
json_40 False 0.9963283538818359
gzip_100 False 0.7806930541992188
float_100 False 0.5833015441894531
cnn_40 False 2.6175005435943604
aes_100 False 0.7652175426483154
train_100 False 9.148627758026123
float_75 False 0.267974853515625
gzip_100 False 0.6162021160125732
float_100 False 0.3509540557861328
cham_75 False 0.26741886138916016
cham_75 False 0.27320170402526855
gzip_10 True 6.216938257217407
dd_75 False 0.7603800296783447
hello_100 False 0.3283650875091553
dd_40 False 1.1353957653045654
dd_40 False 0.6000781059265137
lin_pack_75 False 2.367586612701416
train_10 False 10.375952005386353
float_75 False 1.0771293640136719
aes_75 False 1.1436691284179688
dd_100 False 0.5346555709838867
float_100 False 1.2549045085906982
lin_pack_100 False 0.7188394069671631
cham_75 False 0.2785797119140625
json_75 False 0.30467796325683594
cham_100 False 0.266970157623291
hello_10 False 0.823826789855957
lin_pack_100 False 0.3109622001647949
cham_75 False 0.2844228744506836
train_100 False 9.022732257843018
json_100 False 0.5059189796447754
hello_10 False 0.27743077278137207
cnn_75 False 1.9448895454406738
cham_100 False 0.35457348823547363
cnn_40 False 2.5360653400421143
train_75 False 9.616761684417725
gzip_75 False 0.7154347896575928
json_40 False 0.7060015201568604
gzip_100 False 0.7149207592010498
cham_100 False 0.3934764862060547
gzip_100 False 0.6347091197967529
train_75 False 9.401390552520752
aes_40 False 0.7458643913269043
cham_75 False 0.28514528274536133
dd_10 False 0.46026086807250977
hello_75 False 1.1098473072052002
cnn_75 False 2.336909055709839
aes_100 False 0.8465769290924072
json_75 False 0.4289283752441406
float_75 False 0.2463681697845459
gzip_100 False 0.5593676567077637
image_10 False 6.7382402420043945
float_40 False 0.23718547821044922
hello_100 False 0.24869751930236816
dd_40 False 0.46765923500061035
float_75 False 1.2259438037872314
gzip_100 False 0.9844775199890137
image_100 False 7.689589023590088
hello_100 False 0.2430896759033203
dd_100 False 0.4787259101867676
dd_75 False 1.349761724472046
cnn_75 False 2.3153300285339355
train_100 False 9.591196775436401
cnn_40 False 3.4516685009002686
train_10 False 9.455434560775757
dd_100 False 0.5725128650665283
float_40 False 1.3241615295410156
train_40 False 10.692584753036499
lin_pack_40 False 0.269925594329834
train_40 False 9.59180736541748
hello_100 False 0.26752495765686035
aes_75 False 0.7517609596252441
cnn_75 False 2.5102243423461914
lin_pack_10 False 0.2332901954650879
cnn_75 True 9.908644199371338
train_40 True 14.256664514541626
float_100 False 0.9965147972106934
lin_pack_75 False 0.6026628017425537
lin_pack_100 False 0.5746030807495117
lin_pack_40 False 0.37826967239379883
dd_75 False 0.5095605850219727
aes_40 False 1.6385700702667236
dd_100 False 0.7389676570892334
hello_100 False 1.4043397903442383
lin_pack_75 False 0.8429586887359619
