items_per_sec: 1.6700880275564525 item_IAT: 0.5987708333333334
freqs_d defaultdict(<class 'int'>, {'train_75': 23, 'gzip_100': 43, 'dd_100': 35, 'hello_75': 27, 'gzip_75': 41, 'train_100': 46, 'float_75': 24, 'hello_40': 21, 'image_75': 27, 'json_10': 8, 'float_40': 23, 'image_100': 44, 'json_100': 39, 'aes_100': 39, 'lin_pack_100': 39, 'lin_pack_75': 34, 'cnn_40': 18, 'json_40': 18, 'hello_100': 37, 'cham_40': 18, 'aes_40': 9, 'cham_10': 9, 'float_100': 44, 'dd_40': 16, 'image_40': 14, 'cham_100': 38, 'json_75': 33, 'gzip_40': 14, 'lin_pack_40': 18, 'aes_75': 20, 'float_10': 3, 'cnn_75': 26, 'dd_75': 28, 'aes_10': 7, 'cnn_100': 31, 'cham_75': 44, 'dd_10': 4, 'train_40': 14, 'cnn_10': 1, 'image_10': 3, 'train_10': 10, 'gzip_10': 4, 'lin_pack_10': 2, 'hello_10': 7})
trace len 1003
dd_100 False 3.6189708709716797
train_100 True 41.080615282058716
hello_100 True 21.995190143585205
cham_40 True 26.48071312904358
lin_pack_100 True 31.70405602455139
gzip_75 False 1.4743320941925049
aes_40 True 29.654430866241455
lin_pack_75 True 14.919401407241821
cham_10 True 14.662740230560303
hello_75 False 1.4138495922088623
aes_100 True 33.14711022377014
dd_100 False 1.0087838172912598
float_100 True 33.99979519844055
aes_100 True 35.822283029556274
dd_40 True 26.77892804145813
image_40 True 40.8838951587677
dd_100 False 3.2902612686157227
json_100 True 35.51012587547302
train_100 False 12.47388768196106
gzip_100 False 2.6415958404541016
cham_100 True 14.39058256149292
float_75 False 2.1694397926330566
hello_75 False 0.9384646415710449
json_75 True 12.381296157836914
cnn_40 True 37.71834897994995
hello_100 True 27.43527603149414
lin_pack_100 True 37.52867007255554
hello_100 True 30.74687886238098
train_100 True 42.25544214248657
hello_100 True 36.118616342544556
json_100 False 1.193941354751587
image_75 False 8.769569396972656
image_75 True 21.028427362442017
gzip_100 False 1.7246558666229248
image_75 True 25.540388107299805
gzip_40 True 20.365244150161743
image_75 True 33.14280557632446
float_40 False 0.8385851383209229
dd_40 True 34.08679914474487
dd_40 True 33.63670563697815
image_100 False 10.103336334228516
lin_pack_40 True 37.14965844154358
hello_40 False 0.7008693218231201
cham_100 True 21.47929096221924
train_75 False 11.272669076919556
aes_100 False 1.4630801677703857
json_40 False 1.150183916091919
aes_75 True 26.790173053741455
aes_100 False 2.0739057064056396
json_40 False 1.382542610168457
hello_100 False 0.6670646667480469
gzip_75 False 1.5225882530212402
lin_pack_100 False 2.8308510780334473
float_10 True 22.196566343307495
train_100 False 12.199912548065186
aes_75 True 22.179932832717896
aes_100 False 2.1469736099243164
image_75 False 9.958447933197021
json_75 False 2.673232078552246
image_75 True 27.49741506576538
gzip_100 False 3.2755753993988037
lin_pack_40 True 31.367608785629272
json_100 False 1.9797120094299316
json_40 False 1.6805164813995361
train_100 False 10.88239598274231
cham_100 False 1.5812678337097168
image_100 False 9.509509086608887
hello_75 False 0.853435754776001
image_100 False 8.881628036499023
aes_75 True 15.87886095046997
dd_100 False 3.1268551349639893
lin_pack_100 False 0.598433256149292
cnn_75 True 29.14816689491272
dd_75 True 14.056047439575195
train_100 False 11.43859601020813
float_100 False 1.2045648097991943
aes_10 True 24.960018396377563
cnn_40 False 2.88081693649292
cnn_100 True 31.69618058204651
lin_pack_100 False 3.6134471893310547
cham_75 True 13.571734189987183
image_40 True 30.36937952041626
json_10 False 2.6595916748046875
hello_100 False 1.790898084640503
lin_pack_75 False 1.4738473892211914
cham_75 True 9.832711219787598
image_100 False 9.166130065917969
image_100 False 9.648149728775024
image_75 False 9.067695379257202
gzip_75 False 1.7208244800567627
gzip_40 False 1.2543835639953613
json_100 False 0.5034613609313965
cham_75 True 9.314255237579346
cham_40 False 0.7456650733947754
json_100 False 1.1767945289611816
dd_10 True 17.950132131576538
cnn_75 True 20.901732683181763
dd_75 False 3.2286624908447266
train_100 False 11.918554782867432
json_75 False 1.901487112045288
cham_40 False 1.4077484607696533
gzip_100 False 1.1442017555236816
cnn_40 False 3.5115437507629395
dd_100 False 2.5421056747436523
dd_75 False 1.7283906936645508
lin_pack_40 False 3.0702970027923584
float_100 False 0.6678576469421387
cnn_100 True 15.970815181732178
hello_75 False 1.662092685699463
cham_75 False 1.077521562576294
cnn_40 False 2.475437879562378
json_100 False 0.39921069145202637
dd_40 False 1.6749916076660156
float_100 False 1.0133464336395264
lin_pack_100 False 0.7224695682525635
aes_75 False 1.0070981979370117
json_40 False 0.5298850536346436
cnn_100 True 9.70571780204773
lin_pack_75 False 0.6766352653503418
json_100 False 1.3369271755218506
cham_100 False 0.6987700462341309
lin_pack_75 False 0.49193811416625977
aes_75 False 1.1675012111663818
float_100 False 0.27997612953186035
dd_100 False 0.7852880954742432
image_75 False 10.738399744033813
gzip_100 False 1.13356614112854
cnn_100 True 14.873851299285889
hello_40 False 4.6630449295043945
gzip_75 False 4.393830060958862
image_40 False 10.311518430709839
hello_75 False 2.866488218307495
float_75 False 1.4838526248931885
float_100 False 0.8847463130950928
aes_75 False 1.658830165863037
dd_100 False 1.165360927581787
image_40 False 9.360019445419312
cham_40 False 2.0934507846832275
train_40 True 14.204968452453613
float_100 False 0.7183027267456055
cham_75 False 0.44683313369750977
float_40 False 0.42591309547424316
dd_100 False 0.5309710502624512
json_75 False 1.3594136238098145
float_100 False 0.5677502155303955
float_40 False 0.30193185806274414
float_100 False 0.46859025955200195
json_75 False 0.7057778835296631
image_100 False 6.972973346710205
image_100 False 7.036552906036377
lin_pack_100 False 0.37558555603027344
gzip_75 False 0.7416460514068604
gzip_75 True 2.9677445888519287
lin_pack_40 False 0.5462362766265869
cham_10 False 0.4842653274536133
dd_40 False 0.48613452911376953
float_100 False 1.0784711837768555
dd_100 False 0.8292527198791504
image_100 True 10.70363473892212
gzip_40 False 1.7514400482177734
aes_100 False 1.0532283782958984
image_40 False 7.701099872589111
gzip_75 False 0.6932182312011719
gzip_75 False 0.7045958042144775
lin_pack_100 False 0.26819539070129395
gzip_100 False 0.5908463001251221
lin_pack_40 False 0.3992006778717041
cham_75 False 0.26120996475219727
gzip_100 False 0.7160444259643555
dd_100 False 0.49376964569091797
cnn_100 False 3.5996479988098145
hello_100 False 0.673393964767456
hello_75 False 0.253385066986084
image_40 False 7.337212800979614
train_75 False 8.760491132736206
aes_100 False 0.7541854381561279
hello_75 False 0.4611830711364746
float_75 False 0.25202155113220215
hello_40 False 0.32638049125671387
train_100 False 9.883545875549316
aes_100 False 0.771695613861084
train_100 False 9.64870285987854
dd_40 False 0.5349714756011963
json_100 False 1.2173449993133545
image_100 False 7.54850172996521
cham_100 False 0.45000791549682617
lin_pack_100 False 0.3128225803375244
json_100 False 0.43169093132019043
gzip_75 False 0.629331111907959
lin_pack_75 False 0.4141373634338379
float_75 False 0.26637840270996094
dd_75 False 0.4520266056060791
lin_pack_100 False 0.9851515293121338
cham_10 False 0.4842510223388672
aes_40 False 0.8202013969421387
hello_100 False 0.28186821937561035
cnn_10 True 8.143508911132812
cnn_75 False 3.375170946121216
lin_pack_40 False 1.1563684940338135
aes_100 False 0.8732614517211914
float_40 False 0.390883207321167
json_100 False 0.42795324325561523
cnn_40 False 2.11830472946167
aes_75 False 0.8558342456817627
gzip_75 False 0.6565670967102051
cham_100 False 0.33717870712280273
float_10 False 0.28021693229675293
gzip_100 False 0.6243729591369629
train_100 False 9.055977582931519
aes_75 False 0.7829599380493164
cnn_75 False 2.1080517768859863
hello_100 False 0.24654793739318848
lin_pack_40 False 0.26626110076904297
float_100 False 0.2540116310119629
aes_100 False 0.7119228839874268
float_40 False 0.29250073432922363
cham_40 False 0.28614258766174316
cham_75 False 0.2804129123687744
lin_pack_75 False 0.4132108688354492
image_10 True 9.343271255493164
json_75 False 0.4419410228729248
json_75 False 0.3872692584991455
json_10 False 0.5037696361541748
cham_75 False 0.2865607738494873
train_40 False 8.886353969573975
lin_pack_100 False 0.23851799964904785
lin_pack_40 False 0.2688319683074951
lin_pack_100 False 0.23195195198059082
aes_100 False 0.6869087219238281
image_100 False 7.0361597537994385
gzip_40 False 0.5981154441833496
hello_100 False 0.34821605682373047
dd_75 False 0.4268472194671631
image_75 False 8.112501382827759
cham_40 False 0.3895559310913086
cnn_100 False 2.094515562057495
float_100 False 0.2746903896331787
train_100 False 8.939545392990112
lin_pack_100 False 0.2797267436981201
float_100 False 0.23627638816833496
image_100 False 7.153613090515137
cham_75 False 0.27341246604919434
cnn_100 False 1.940629482269287
json_100 False 0.451709508895874
float_40 False 0.2531130313873291
gzip_75 False 0.6733992099761963
hello_100 False 0.23384404182434082
float_40 False 0.2263202667236328
hello_40 False 0.26809215545654297
dd_100 False 0.49280357360839844
cham_75 False 1.2990479469299316
cnn_100 False 2.8976917266845703
hello_100 False 0.4852778911590576
cham_100 False 0.3031494617462158
gzip_75 False 0.5920403003692627
float_100 False 0.34392881393432617
gzip_75 False 0.6401593685150146
cnn_40 False 2.3178436756134033
json_10 False 0.32851123809814453
hello_40 False 0.2548220157623291
aes_75 False 0.7639970779418945
json_100 False 0.772498607635498
float_100 False 0.3127899169921875
hello_40 False 1.2349693775177002
lin_pack_100 False 0.6466996669769287
gzip_100 False 0.554408073425293
float_75 False 0.28824591636657715
train_10 True 12.206578016281128
aes_100 False 0.9478676319122314
json_40 False 0.5440363883972168
image_100 False 6.789369821548462
gzip_40 False 0.6528079509735107
json_100 False 0.4051933288574219
image_100 False 7.022079706192017
cham_100 False 0.2901804447174072
cham_100 False 0.3315300941467285
train_40 False 9.585266351699829
cham_100 False 0.344318151473999
cham_40 False 0.2862522602081299
gzip_75 False 0.7374775409698486
hello_100 False 0.24957585334777832
gzip_100 False 0.6792070865631104
hello_75 False 0.7437605857849121
image_75 False 7.210979461669922
lin_pack_75 False 0.3767211437225342
gzip_100 False 0.6473352909088135
gzip_10 True 3.814263343811035
json_100 False 0.9011194705963135
dd_100 False 0.5019838809967041
train_75 False 9.680620670318604
gzip_100 False 0.8301067352294922
float_100 False 0.24137496948242188
cham_100 False 0.2860860824584961
aes_75 False 0.8574416637420654
lin_pack_100 False 0.25834178924560547
aes_100 False 0.6854095458984375
gzip_100 False 0.6139590740203857
lin_pack_75 False 0.33375024795532227
cnn_75 False 2.020759344100952
gzip_75 False 0.5970001220703125
dd_75 False 0.6802647113800049
cham_75 False 0.2714042663574219
json_75 False 1.3285958766937256
dd_75 False 0.6367859840393066
cnn_100 False 3.193138360977173
dd_40 False 0.9526200294494629
gzip_40 False 0.670612096786499
hello_100 False 1.0146880149841309
cnn_100 False 2.0167224407196045
json_100 False 0.8701179027557373
json_100 False 0.27080845832824707
cnn_100 False 2.546283006668091
gzip_75 False 0.6043148040771484
lin_pack_75 False 0.32849574089050293
aes_100 False 0.7728562355041504
hello_75 False 0.3103816509246826
json_40 False 0.7261216640472412
float_75 False 0.30496811866760254
hello_75 False 0.2609429359436035
hello_75 False 0.23686814308166504
lin_pack_75 False 0.40043139457702637
dd_40 False 0.4020872116088867
image_100 False 7.687341690063477
dd_75 False 0.6053586006164551
float_100 False 1.2358386516571045
json_100 False 0.8284800052642822
aes_100 False 0.776261568069458
aes_10 False 0.7528424263000488
cham_75 False 0.26906251907348633
cnn_100 False 2.536599636077881
dd_100 False 0.5132901668548584
train_100 False 10.925074338912964
aes_75 False 1.7458760738372803
image_75 False 7.420896291732788
lin_pack_100 False 0.2753562927246094
train_100 False 9.476844310760498
cham_100 False 0.2680809497833252
cham_100 False 0.2963442802429199
aes_100 False 0.7209858894348145
cham_75 False 0.34869956970214844
dd_75 False 0.5026192665100098
cham_75 False 1.223231554031372
cham_40 False 0.631300687789917
aes_75 False 0.8749878406524658
float_100 False 0.27608394622802734
cnn_100 False 2.8537685871124268
cnn_100 False 2.255415439605713
lin_pack_40 False 0.2778892517089844
json_100 False 0.327190637588501
hello_75 False 0.7624855041503906
aes_100 False 0.9644057750701904
hello_75 False 0.2506122589111328
image_40 False 6.974757194519043
lin_pack_75 False 0.3106226921081543
train_100 False 9.478879928588867
train_75 False 10.264199256896973
json_100 False 0.7296617031097412
train_40 False 9.66652798652649
json_10 False 0.7394332885742188
dd_75 False 0.5059764385223389
hello_100 False 1.1652092933654785
image_75 False 7.260672092437744
aes_40 False 0.8381271362304688
hello_40 False 0.6161599159240723
train_100 False 9.267350912094116
gzip_75 False 0.5712189674377441
image_75 False 6.758880615234375
aes_75 False 0.7810449600219727
train_100 False 9.674205303192139
lin_pack_40 False 0.38374853134155273
cham_10 False 0.37048959732055664
dd_10 False 0.5041511058807373
hello_75 False 1.368781328201294
dd_100 False 0.977130651473999
cham_100 False 0.2929811477661133
aes_75 False 1.6594469547271729
json_75 False 0.7816705703735352
float_75 False 0.30370402336120605
gzip_75 False 0.5854125022888184
train_100 False 9.11446762084961
cham_100 False 0.2981870174407959
lin_pack_10 True 1.9725332260131836
cnn_75 False 2.2406394481658936
float_40 False 0.2552788257598877
aes_40 False 0.8690855503082275
cham_100 False 0.2535994052886963
cham_75 False 0.25335144996643066
gzip_100 False 0.7285740375518799
hello_75 False 0.24550175666809082
aes_75 False 0.7823083400726318
lin_pack_100 False 0.23382925987243652
lin_pack_75 False 0.41425275802612305
cnn_100 False 2.660538911819458
json_100 False 0.3303976058959961
gzip_75 False 0.590437650680542
image_100 False 7.017132043838501
gzip_40 False 0.6277720928192139
cham_75 False 0.44007039070129395
hello_40 False 0.2519969940185547
cnn_100 False 2.461296558380127
cham_75 False 0.3829178810119629
image_100 False 6.917572975158691
image_100 False 6.77677059173584
cnn_40 False 2.226806402206421
hello_100 False 0.18390750885009766
float_100 False 0.2567768096923828
gzip_40 False 0.5802886486053467
train_75 False 9.684731006622314
hello_75 False 0.6461408138275146
aes_100 False 0.783064603805542
image_100 False 7.173978805541992
hello_40 False 0.23192977905273438
image_100 True 9.514264583587646
float_100 False 0.3971827030181885
cnn_75 False 2.716832399368286
lin_pack_75 False 0.29990196228027344
image_100 False 7.066567420959473
train_100 False 9.358272790908813
cnn_75 False 2.2876975536346436
json_40 False 0.5396978855133057
train_100 False 9.453550577163696
json_40 False 0.32186460494995117
aes_100 False 0.7344615459442139
lin_pack_75 False 0.25052475929260254
train_100 False 9.86370849609375
hello_100 False 0.3950822353363037
train_100 False 10.407287120819092
dd_40 False 0.5541839599609375
train_100 True 16.550446033477783
gzip_100 False 1.3206403255462646
train_75 False 11.378250360488892
gzip_100 True 4.499923944473267
train_100 True 14.233334302902222
cham_100 False 0.526820182800293
cham_75 False 0.6626739501953125
json_75 False 0.47218966484069824
hello_75 False 0.3668382167816162
aes_100 False 0.8418359756469727
json_75 False 0.5066566467285156
lin_pack_75 False 0.26030969619750977
image_40 False 7.40656304359436
dd_75 False 0.4478881359100342
cham_100 False 1.1561238765716553
aes_10 False 1.0367670059204102
aes_100 False 0.605224609375
train_100 False 9.056655883789062
lin_pack_100 False 0.26055121421813965
gzip_100 False 0.607511043548584
float_75 False 0.3610076904296875
cnn_40 False 2.6593198776245117
gzip_100 False 0.7428765296936035
image_40 False 7.22050142288208
json_40 False 0.41424560546875
json_75 False 0.3255784511566162
gzip_75 False 0.6214873790740967
cnn_40 False 2.4146718978881836
train_75 False 9.431444883346558
train_10 False 8.993881702423096
cham_75 False 0.27820706367492676
gzip_100 False 0.6763603687286377
lin_pack_75 False 0.47209835052490234
cham_75 False 0.26554369926452637
json_40 False 0.27488017082214355
json_100 False 0.7895092964172363
lin_pack_100 False 0.3070054054260254
cham_100 False 0.22996187210083008
cham_100 False 0.22342562675476074
float_100 False 0.2974512577056885
cham_75 False 0.2697103023529053
float_100 False 0.2935333251953125
cham_40 False 0.3008391857147217
json_100 False 0.41598057746887207
aes_10 False 0.773993730545044
cham_100 False 0.25959253311157227
aes_100 False 0.8815410137176514
dd_75 False 0.46401333808898926
dd_75 False 1.4145259857177734
lin_pack_75 False 0.48563408851623535
json_75 False 1.4085049629211426
cnn_75 False 2.912097692489624
cham_40 False 0.33040404319763184
gzip_40 False 0.635350227355957
cham_75 False 0.40011000633239746
image_100 False 6.478715419769287
aes_75 False 0.9445230960845947
dd_40 False 0.5274298191070557
cnn_40 False 3.4121906757354736
float_100 False 0.7358355522155762
json_75 False 0.38547706604003906
cnn_75 False 2.31209659576416
json_100 False 0.39262890815734863
gzip_10 False 0.5919232368469238
hello_40 False 0.34969544410705566
float_40 False 0.22486257553100586
json_75 False 1.133232831954956
json_75 True 2.384539842605591
image_100 False 6.6920154094696045
dd_10 False 0.9142074584960938
json_100 False 0.32695865631103516
cnn_40 False 3.1807425022125244
image_75 False 7.03727912902832
cnn_100 False 2.692842483520508
aes_100 False 1.014543056488037
json_75 False 0.44377803802490234
train_100 False 9.523901224136353
float_75 False 0.22970247268676758
dd_100 False 0.44443607330322266
train_75 False 10.523845195770264
float_40 False 0.5828447341918945
gzip_100 False 0.619931697845459
cham_75 False 0.40271711349487305
cnn_75 False 2.3437273502349854
cham_40 False 0.2803308963775635
cham_100 False 0.26383090019226074
cham_100 False 0.30409908294677734
gzip_100 False 0.6110031604766846
hello_100 False 0.3789355754852295
train_40 False 9.080220699310303
cnn_75 False 2.615786075592041
gzip_100 False 0.657804012298584
image_100 False 6.850290060043335
cham_100 False 0.2869112491607666
gzip_100 False 0.5346992015838623
gzip_40 False 0.7477974891662598
json_75 False 0.5540778636932373
cham_100 False 0.29567766189575195
gzip_75 False 0.634732723236084
gzip_75 False 0.4721860885620117
lin_pack_100 False 0.38239264488220215
float_75 False 0.21835780143737793
dd_75 False 0.5286755561828613
float_40 False 1.1343088150024414
hello_40 False 0.5189239978790283
json_75 False 0.2848844528198242
train_100 False 10.089207649230957
float_10 False 0.2267293930053711
image_10 False 6.694406986236572
lin_pack_75 False 0.2546658515930176
train_100 False 9.539564847946167
gzip_100 False 0.565401554107666
gzip_75 False 0.7812016010284424
train_75 False 9.617388248443604
gzip_100 False 0.5616204738616943
dd_100 False 0.5180821418762207
gzip_100 False 1.665104866027832
json_75 False 0.8685898780822754
cnn_75 False 2.437466621398926
hello_10 True 1.9647061824798584
image_100 False 6.895434379577637
hello_40 False 0.31106042861938477
dd_40 False 0.5260360240936279
cham_10 False 1.343656301498413
lin_pack_100 False 0.6598474979400635
image_100 False 6.6668922901153564
cham_40 False 0.2855241298675537
float_75 False 0.252302885055542
train_75 False 10.063686609268188
image_100 False 7.03139591217041
hello_100 False 0.24427390098571777
cnn_100 False 2.766589879989624
lin_pack_100 False 0.2533566951751709
hello_40 False 0.23339486122131348
lin_pack_75 False 0.3186812400817871
train_75 False 9.593196868896484
dd_75 False 0.43459248542785645
train_75 True 13.82437801361084
float_40 False 1.7786865234375
json_100 False 1.4190433025360107
cnn_75 False 3.2003042697906494
aes_100 False 1.008451223373413
cham_75 False 0.30861401557922363
dd_100 False 0.49306750297546387
hello_100 False 1.3975021839141846
image_75 False 7.464376211166382
gzip_75 False 0.5873160362243652
cnn_40 False 2.6073861122131348
dd_100 False 0.48989319801330566
float_40 False 1.0902466773986816
train_75 False 10.035289764404297
json_10 False 0.35175585746765137
image_75 False 6.725586175918579
cham_75 False 0.25241684913635254
train_100 False 9.555554866790771
float_75 False 0.24347496032714844
float_100 False 0.2680978775024414
hello_100 False 0.27239418029785156
dd_100 False 0.4845917224884033
json_40 False 1.204279899597168
cnn_100 False 3.1873743534088135
gzip_75 False 0.6583802700042725
float_40 False 0.350386381149292
hello_100 False 0.26909470558166504
image_40 False 7.062229871749878
image_100 False 6.828631401062012
hello_100 False 0.2307119369506836
gzip_75 False 0.5460903644561768
image_100 False 7.075830936431885
gzip_75 False 0.5401248931884766
train_100 False 9.760299921035767
train_100 False 9.63162612915039
float_40 False 0.23952698707580566
gzip_40 False 0.6972241401672363
image_100 False 7.053682565689087
cnn_100 False 3.3828799724578857
lin_pack_100 False 0.2562575340270996
gzip_40 False 0.6190018653869629
image_75 False 7.192324161529541
cnn_75 False 2.9699041843414307
lin_pack_75 False 0.260453462600708
float_100 False 1.1115570068359375
hello_40 False 0.5923771858215332
gzip_75 False 0.6556329727172852
hello_40 False 0.3965160846710205
lin_pack_100 False 0.26278042793273926
float_75 False 0.2752552032470703
lin_pack_40 False 0.2872903347015381
cham_100 False 0.35495877265930176
float_75 False 0.2472248077392578
train_40 False 9.122469425201416
cham_75 False 0.25649261474609375
image_100 False 7.437693119049072
cham_75 False 0.3025996685028076
hello_40 False 0.2466444969177246
aes_100 False 0.7229328155517578
cham_40 False 0.30180978775024414
hello_100 False 0.22465944290161133
cham_100 False 0.40453433990478516
aes_100 False 0.7735748291015625
lin_pack_75 False 0.28654050827026367
train_40 True 11.651042699813843
lin_pack_75 False 0.3386662006378174
cham_10 False 0.301206111907959
cham_75 False 0.2947406768798828
image_100 False 6.641150951385498
json_100 False 0.36974215507507324
aes_100 False 0.7064173221588135
lin_pack_100 False 0.26662325859069824
lin_pack_100 False 0.2392714023590088
dd_75 False 0.5631413459777832
train_75 False 10.620124101638794
float_40 False 0.6773788928985596
cnn_40 False 2.4576292037963867
hello_10 False 0.2408921718597412
float_100 False 0.3150770664215088
cnn_100 None 4.179254770278931
gzip_100 False 0.7130005359649658
aes_100 False 0.9503345489501953
gzip_100 False 0.5253705978393555
gzip_100 False 0.7495861053466797
lin_pack_100 False 0.3740699291229248
hello_100 False 0.4611821174621582
cnn_75 False 3.0455093383789062
json_10 False 0.4320566654205322
gzip_100 False 0.6373999118804932
train_100 False 9.574970960617065
gzip_75 False 0.5058281421661377
train_100 False 9.543105363845825
gzip_75 False 0.5999755859375
dd_75 False 0.6494452953338623
dd_40 False 1.6317369937896729
json_75 False 0.9009180068969727
image_75 False 6.944490671157837
cham_75 False 1.1096420288085938
gzip_75 False 0.7680442333221436
dd_100 False 0.4790058135986328
cham_100 False 1.119126319885254
dd_40 False 0.7909021377563477
cham_100 False 0.3375053405761719
image_100 False 7.452107667922974
cnn_100 False 2.3383960723876953
image_100 False 7.033990144729614
image_100 False 7.173858880996704
lin_pack_100 False 0.30324745178222656
hello_75 False 0.25034546852111816
float_40 False 0.2475113868713379
aes_100 False 1.195826768875122
float_100 False 0.28882718086242676
hello_10 False 0.22420930862426758
image_100 False 7.325153112411499
hello_100 False 0.3971996307373047
json_75 False 0.9082624912261963
json_75 False 0.49188661575317383
json_75 False 0.2917900085449219
json_75 False 0.4138932228088379
image_75 False 6.843381404876709
hello_75 False 0.25089144706726074
lin_pack_100 False 0.25388121604919434
dd_75 False 0.5197532176971436
dd_100 False 2.6952311992645264
cham_75 False 0.6397442817687988
cnn_100 False 3.499166250228882
cham_10 False 0.9265310764312744
lin_pack_40 False 0.5060627460479736
cnn_75 False 3.307830333709717
train_100 False 9.039348602294922
lin_pack_75 False 0.34559035301208496
json_100 False 0.357572078704834
gzip_75 False 0.7654967308044434
json_40 False 0.9533793926239014
gzip_100 False 1.4084877967834473
float_100 False 0.3967123031616211
cnn_40 False 3.2042219638824463
aes_100 False 0.7932379245758057
train_100 False 9.611687898635864
float_75 False 0.24626898765563965
gzip_100 False 0.5836801528930664
float_100 False 0.3190891742706299
cham_75 False 0.29268836975097656
cham_75 False 0.23455190658569336
gzip_10 False 0.5523865222930908
dd_75 False 0.5386760234832764
hello_100 False 1.1736822128295898
dd_40 False 1.6463234424591064
dd_40 False 1.9509131908416748
lin_pack_75 False 0.7394490242004395
train_10 False 9.315751552581787
float_75 False 0.605316162109375
aes_75 False 1.387108564376831
dd_100 False 0.4777348041534424
float_100 False 1.0827162265777588
lin_pack_100 False 0.5145542621612549
cham_75 False 0.2882051467895508
json_75 False 0.2938826084136963
cham_100 False 0.2909204959869385
hello_10 False 0.24306893348693848
lin_pack_100 False 0.23848295211791992
cham_75 False 0.28899598121643066
train_100 False 9.580651044845581
json_100 False 0.4048428535461426
hello_10 False 0.23055028915405273
cnn_75 None 4.122445344924927
cham_100 False 0.2634110450744629
cnn_40 False 2.541451930999756
train_75 False 9.317989110946655
gzip_75 False 0.9590919017791748
json_40 False 0.598945140838623
gzip_100 False 0.9576566219329834
cham_100 False 0.28495097160339355
gzip_100 False 0.5783166885375977
train_75 False 9.195022821426392
aes_40 False 0.789935827255249
cham_75 False 0.26191091537475586
dd_10 False 0.47295093536376953
hello_75 False 1.1361665725708008
cnn_75 False 2.29713773727417
aes_100 False 0.8074183464050293
json_75 False 0.3375585079193115
float_75 False 0.2633402347564697
gzip_100 False 0.5318846702575684
image_10 False 7.31393575668335
float_40 False 0.2626049518585205
hello_100 False 0.25279808044433594
dd_40 False 0.44893860816955566
float_75 False 1.2554998397827148
gzip_100 False 1.0276291370391846
image_100 False 6.830996036529541
hello_100 False 0.2704579830169678
dd_100 False 0.4627344608306885
dd_75 False 1.3592650890350342
cnn_75 False 2.339139461517334
train_100 False 9.605443000793457
cnn_40 None 4.1116838455200195
train_10 False 9.540837526321411
dd_100 False 0.4301106929779053
float_40 False 1.1918997764587402
train_40 False 10.032284259796143
lin_pack_40 False 0.38339900970458984
train_40 False 9.403929710388184
hello_100 False 0.24037480354309082
aes_75 False 0.9339263439178467
cnn_75 False 2.3152430057525635
lin_pack_10 False 0.29073286056518555
cnn_75 True 8.574436664581299
train_40 True 12.951135635375977
float_100 False 0.5688962936401367
lin_pack_75 False 0.5288047790527344
lin_pack_100 False 0.3325014114379883
lin_pack_40 False 0.31444859504699707
dd_75 False 0.5019371509552002
aes_40 False 1.6679582595825195
dd_100 False 1.7935054302215576
hello_100 False 1.6000590324401855
lin_pack_75 False 0.9898524284362793
