items_per_sec: 1.6700880275564525 item_IAT: 0.5987708333333334
freqs_d defaultdict(<class 'int'>, {'train_75': 23, 'gzip_100': 43, 'dd_100': 35, 'hello_75': 27, 'gzip_75': 41, 'train_100': 46, 'float_75': 24, 'hello_40': 21, 'image_75': 27, 'json_10': 8, 'float_40': 23, 'image_100': 44, 'json_100': 39, 'aes_100': 39, 'lin_pack_100': 39, 'lin_pack_75': 34, 'cnn_40': 18, 'json_40': 18, 'hello_100': 37, 'cham_40': 18, 'aes_40': 9, 'cham_10': 9, 'float_100': 44, 'dd_40': 16, 'image_40': 14, 'cham_100': 38, 'json_75': 33, 'gzip_40': 14, 'lin_pack_40': 18, 'aes_75': 20, 'float_10': 3, 'cnn_75': 26, 'dd_75': 28, 'aes_10': 7, 'cnn_100': 31, 'cham_75': 44, 'dd_10': 4, 'train_40': 14, 'cnn_10': 1, 'image_10': 3, 'train_10': 10, 'gzip_10': 4, 'lin_pack_10': 2, 'hello_10': 7})
trace len 1003
aes_100 False 2.821119546890259
json_40 False 2.3094372749328613
aes_75 True 28.44700312614441
aes_100 False 2.8281402587890625
json_40 True 32.69176363945007
hello_100 True 42.65445518493652
gzip_75 False 1.820624589920044
lin_pack_100 False 0.9300644397735596
float_10 True 18.902760982513428
train_100 False 12.365645408630371
aes_75 True 29.401761531829834
aes_100 False 1.590754747390747
image_75 False 10.465782880783081
json_75 False 1.9206664562225342
image_75 True 40.86010026931763
gzip_100 False 2.284306526184082
lin_pack_40 True 33.78049159049988
json_100 False 1.2975876331329346
json_40 False 1.1291470527648926
train_100 False 10.11220932006836
cham_100 False 0.605374813079834
image_100 False 11.92062497138977
hello_75 False 0.717341423034668
image_100 False 10.515267133712769
aes_75 True 29.09083914756775
dd_100 False 1.8008100986480713
lin_pack_100 False 0.40031909942626953
cnn_75 True 36.764182806015015
dd_75 True 27.880190134048462
train_100 True 44.42788743972778
float_100 False 0.9129090309143066
aes_10 True 30.03525424003601
cnn_40 False 3.4039406776428223
cnn_100 True 38.77962017059326
lin_pack_100 False 3.324432134628296
cham_75 True 9.198524236679077
image_40 True 39.45251750946045
json_10 False 2.437268018722534
hello_100 False 2.106959342956543
lin_pack_75 False 1.677433967590332
cham_75 True 7.150040864944458
image_100 False 10.21064043045044
image_100 False 9.81723427772522
image_75 False 9.28924298286438
gzip_75 False 0.9631409645080566
gzip_40 False 1.320284366607666
json_100 False 0.7316117286682129
cham_75 True 9.70054841041565
cham_40 False 1.270453929901123
json_100 False 1.3617360591888428
dd_10 True 24.934545516967773
cnn_75 True 43.17727494239807
dd_75 True 14.837228298187256
train_100 False 11.876183271408081
json_75 False 2.426989793777466
cham_40 False 1.2390282154083252
gzip_100 False 2.349031448364258
cnn_40 False 2.401247978210449
dd_100 False 4.06519341468811
dd_75 True 12.107731103897095
lin_pack_40 True 31.28071165084839
float_100 False 1.145475149154663
cnn_100 True 39.05954122543335
hello_75 True 10.205172300338745
cham_75 False 1.345029354095459
cnn_40 False 2.532371997833252
json_100 False 1.0950813293457031
dd_40 False 2.3832919597625732
float_100 False 0.4589197635650635
lin_pack_100 False 1.671875
aes_75 False 2.1223065853118896
json_40 False 1.2752680778503418
cnn_100 True 40.714532136917114
lin_pack_75 False 0.7331676483154297
json_100 False 1.1935389041900635
cham_100 False 0.4757068157196045
lin_pack_75 False 0.9253265857696533
aes_75 False 1.1518237590789795
float_100 False 0.3815603256225586
dd_100 False 1.159726619720459
image_75 False 7.678739309310913
gzip_100 False 1.3095481395721436
cnn_100 True 34.90443801879883
hello_40 False 1.979665756225586
gzip_75 False 1.4563734531402588
image_40 False 16.159520626068115
hello_75 False 0.7185895442962646
float_75 False 0.666257381439209
float_100 False 0.5010359287261963
aes_75 False 0.877293586730957
dd_100 False 9.011687517166138
image_40 True 32.18753099441528
cham_40 False 8.48786187171936
train_40 True 32.506404876708984
float_100 False 2.846306324005127
cham_75 False 4.8144917488098145
float_40 False 4.197740316390991
dd_100 False 8.9884192943573
json_75 False 4.045361518859863
float_100 False 4.431748867034912
float_40 True 17.725558519363403
float_100 True 15.554965019226074
json_75 True 18.691068172454834
image_100 False 8.119714975357056
image_100 False 9.726967096328735
lin_pack_100 False 1.6571848392486572
gzip_75 False 2.457456350326538
gzip_75 True 16.219147205352783
lin_pack_40 False 3.1845614910125732
cham_10 False 1.558971881866455
dd_40 False 6.679631233215332
float_100 False 1.2094788551330566
dd_100 False 3.7277045249938965
image_100 True 20.033629179000854
gzip_40 False 1.9796102046966553
aes_100 False 2.0318052768707275
image_40 False 13.17635703086853
gzip_75 False 3.237309455871582
gzip_75 True 10.547478199005127
lin_pack_100 False 2.638601541519165
gzip_100 False 3.5102999210357666
lin_pack_40 False 2.890084981918335
cham_75 False 2.291551351547241
gzip_100 True 7.594564914703369
dd_100 False 2.72664213180542
cnn_100 False 2.8040771484375
hello_100 False 2.157897472381592
hello_75 False 1.8957324028015137
image_40 False 9.576331853866577
train_75 False 12.54879879951477
aes_100 False 0.9910218715667725
hello_75 False 0.40796470642089844
float_75 False 0.37468981742858887
hello_40 False 0.36945509910583496
train_100 False 10.593170881271362
aes_100 False 0.8072497844696045
train_100 False 11.06116271018982
dd_40 False 0.8400192260742188
json_100 False 0.2930786609649658
image_100 False 7.6115334033966064
cham_100 False 0.546863317489624
lin_pack_100 False 0.24142932891845703
json_100 False 0.6817350387573242
gzip_75 False 0.7036168575286865
lin_pack_75 False 0.46857142448425293
float_75 False 0.24935603141784668
dd_75 False 0.9943280220031738
lin_pack_100 False 0.7872509956359863
cham_10 False 0.7019896507263184
aes_40 False 0.910118818283081
hello_100 False 0.3217034339904785
cnn_10 True 13.440175294876099
cnn_75 False 5.013641119003296
lin_pack_40 False 3.420377731323242
aes_100 False 1.4427528381347656
float_40 False 0.9893922805786133
json_100 False 1.6531057357788086
cnn_40 False 3.2629334926605225
aes_75 False 1.3619601726531982
gzip_75 False 0.9943499565124512
cham_100 False 0.7073814868927002
float_10 False 0.3934166431427002
gzip_100 False 0.7985203266143799
train_100 False 9.927531003952026
aes_75 False 0.9376800060272217
cnn_75 False 1.9793529510498047
hello_100 False 0.25338172912597656
lin_pack_40 False 0.25074338912963867
float_100 False 0.3696167469024658
aes_100 False 0.8139514923095703
float_40 False 0.24503064155578613
cham_40 False 0.29651570320129395
cham_75 False 0.2774028778076172
lin_pack_75 False 0.2386646270751953
image_10 True 9.647303819656372
json_75 False 0.8576405048370361
json_75 False 0.6451869010925293
json_10 False 0.7613241672515869
cham_75 False 0.32378220558166504
train_40 False 9.210946321487427
lin_pack_100 False 0.24197888374328613
lin_pack_40 False 0.2575705051422119
lin_pack_100 False 0.24672532081604004
aes_100 False 0.7819130420684814
image_100 False 6.926343679428101
gzip_40 False 0.6572506427764893
hello_100 False 0.23447227478027344
dd_75 False 0.5372219085693359
image_75 False 7.727758169174194
cham_40 False 0.505516767501831
cnn_100 False 2.3867664337158203
float_100 False 0.2543370723724365
train_100 False 9.50088906288147
lin_pack_100 False 0.24391508102416992
float_100 False 0.2732682228088379
image_100 False 6.79563570022583
cham_75 False 0.3030679225921631
cnn_100 False 1.9927124977111816
json_100 False 0.6824877262115479
float_40 False 0.24552154541015625
gzip_75 False 0.7406837940216064
hello_100 False 0.3998908996582031
float_40 False 0.25414061546325684
hello_40 False 0.27265334129333496
dd_100 False 0.5083417892456055
cham_75 False 1.2179288864135742
cnn_100 False 2.5117075443267822
hello_100 False 0.29708313941955566
cham_100 False 0.2754197120666504
gzip_75 False 0.586895227432251
float_100 False 0.43465185165405273
gzip_75 False 0.6243796348571777
cnn_40 False 2.382279634475708
json_10 False 0.5025560855865479
hello_40 False 0.23255372047424316
aes_75 False 0.7499418258666992
json_100 False 0.31702423095703125
float_100 False 0.2452378273010254
hello_40 False 0.5700826644897461
lin_pack_100 False 0.2528560161590576
gzip_100 False 0.6189119815826416
float_75 False 0.39307308197021484
train_10 True 12.085164785385132
aes_100 False 1.0894811153411865
json_40 False 0.348095178604126
image_100 False 7.370169401168823
gzip_40 False 0.7993226051330566
json_100 False 0.3984334468841553
image_100 False 6.871936559677124
cham_100 False 1.0411376953125
cham_100 False 0.45257091522216797
train_40 False 9.409040689468384
cham_100 False 0.2919743061065674
cham_40 False 0.28591275215148926
gzip_75 False 0.5552456378936768
hello_100 False 0.3697354793548584
gzip_100 False 0.6003601551055908
hello_75 False 0.4734041690826416
image_75 False 6.874560594558716
lin_pack_75 False 0.503131628036499
gzip_100 False 0.7124428749084473
gzip_10 True 5.297601222991943
json_100 False 1.019857406616211
dd_100 False 0.569342851638794
train_75 True 13.857758522033691
gzip_100 False 1.1066622734069824
float_100 False 0.2885584831237793
cham_100 False 0.5693728923797607
aes_75 False 1.0591025352478027
lin_pack_100 False 0.27794337272644043
aes_100 False 0.850506067276001
gzip_100 False 0.5217411518096924
lin_pack_75 False 0.33141255378723145
cnn_75 False 2.1331090927124023
gzip_75 False 0.6282517910003662
dd_75 False 0.5617485046386719
cham_75 False 1.1216917037963867
json_75 False 0.9957518577575684
dd_75 False 0.5158088207244873
cnn_100 False 2.8403987884521484
dd_40 False 0.6000714302062988
gzip_40 False 1.5735125541687012
hello_100 False 0.619178056716919
cnn_100 False 1.8217108249664307
json_100 False 0.29258155822753906
json_100 False 0.49482059478759766
cnn_100 False 2.4204654693603516
gzip_75 False 0.6758363246917725
lin_pack_75 False 0.3496973514556885
aes_100 False 0.8266265392303467
hello_75 False 0.2718973159790039
json_40 False 0.7161157131195068
float_75 False 0.2741243839263916
hello_75 False 0.7942988872528076
hello_75 False 0.5325860977172852
lin_pack_75 False 0.27527618408203125
dd_40 False 0.4854156970977783
image_100 False 7.80354118347168
dd_75 False 0.6059589385986328
float_100 False 1.2104668617248535
json_100 False 0.8747267723083496
aes_100 False 0.8552064895629883
aes_10 False 0.7699494361877441
cham_75 False 0.2577042579650879
cnn_100 False 2.144519805908203
dd_100 False 0.4952080249786377
train_100 False 10.472302198410034
aes_75 False 1.6008458137512207
image_75 False 7.293639421463013
lin_pack_100 False 0.2702517509460449
train_100 False 9.648509979248047
cham_100 False 0.3421916961669922
cham_100 False 0.29605817794799805
aes_100 False 0.8145170211791992
cham_75 False 0.35251736640930176
dd_75 False 0.4651024341583252
cham_75 False 1.0382788181304932
cham_40 False 0.46726322174072266
aes_75 False 0.7791931629180908
float_100 False 0.23011994361877441
cnn_100 False 3.1713547706604004
cnn_100 False 2.3229706287384033
lin_pack_40 False 0.28339505195617676
json_100 False 0.32414674758911133
hello_75 False 0.24938464164733887
aes_100 False 0.7676839828491211
hello_75 False 0.25995564460754395
image_40 False 6.718996286392212
lin_pack_75 False 0.2519052028656006
train_100 False 10.54378867149353
train_75 False 10.231733560562134
json_100 False 0.4383833408355713
train_40 False 9.751043319702148
json_10 False 0.33710169792175293
dd_75 False 0.4713108539581299
hello_100 False 1.11161208152771
image_75 False 6.945050239562988
aes_40 False 0.7766613960266113
hello_40 False 0.36470913887023926
train_100 False 9.234395027160645
gzip_75 False 0.6017112731933594
image_75 False 6.892066240310669
aes_75 False 0.8381273746490479
train_100 False 9.423235177993774
lin_pack_40 False 0.28957414627075195
cham_10 False 0.3140745162963867
dd_10 False 0.5338759422302246
hello_75 False 1.1853759288787842
dd_100 False 0.8276965618133545
cham_100 False 0.807668924331665
aes_75 False 1.3217990398406982
json_75 False 0.4383578300476074
float_75 False 0.4286665916442871
gzip_75 False 0.6751387119293213
train_100 False 9.583381175994873
cham_100 False 0.2556436061859131
lin_pack_10 True 1.7190022468566895
cnn_75 False 2.4573769569396973
float_40 False 0.27346229553222656
aes_40 False 0.7442195415496826
cham_100 False 0.2972285747528076
cham_75 False 0.3092367649078369
gzip_100 False 0.6562323570251465
hello_75 False 0.8139691352844238
aes_75 False 0.8044562339782715
lin_pack_100 False 0.23862433433532715
lin_pack_75 False 0.252077579498291
cnn_100 False 2.534731149673462
json_100 False 0.39745259284973145
gzip_75 False 0.6853291988372803
image_100 False 6.960893392562866
gzip_40 False 1.0043344497680664
cham_75 False 0.24491047859191895
hello_40 False 0.25304579734802246
cnn_100 False 2.6975715160369873
cham_75 False 0.44100356101989746
image_100 False 7.032968282699585
image_100 False 6.86724591255188
cnn_40 False 2.2400147914886475
hello_100 False 0.3357377052307129
float_100 False 0.26759767532348633
gzip_40 False 0.7349863052368164
train_75 False 9.23445725440979
hello_75 False 0.25745320320129395
aes_100 False 0.7814116477966309
image_100 False 7.079526424407959
hello_40 False 0.2577550411224365
image_100 True 9.927433729171753
float_100 False 0.5286405086517334
cnn_75 False 2.7530648708343506
lin_pack_75 False 0.3263990879058838
image_100 False 7.205243825912476
train_100 False 9.476357698440552
cnn_75 False 2.830164909362793
json_40 False 0.46385979652404785
train_100 False 9.913007736206055
json_40 False 0.931915283203125
aes_100 False 1.3302836418151855
lin_pack_75 False 0.43462204933166504
train_100 False 10.244647741317749
hello_100 False 0.23830747604370117
train_100 False 10.64291524887085
dd_40 False 0.5181882381439209
train_100 False 11.464565753936768
gzip_100 False 1.3305985927581787
train_75 False 10.203840732574463
gzip_100 False 0.6030890941619873
train_100 True 13.800496816635132
cham_100 False 1.2732396125793457
cham_75 False 0.9323868751525879
json_75 False 0.6348073482513428
hello_75 False 0.4456443786621094
aes_100 False 0.7502398490905762
json_75 False 0.29662013053894043
lin_pack_75 False 0.2909724712371826
image_40 False 7.507287979125977
dd_75 False 0.4165778160095215
cham_100 False 0.952606201171875
aes_10 False 0.9697139263153076
aes_100 False 0.7141749858856201
train_100 False 8.843002557754517
lin_pack_100 False 0.23439621925354004
gzip_100 False 0.6780493259429932
float_75 False 0.45829129219055176
cnn_40 False 2.0209717750549316
gzip_100 False 0.7362992763519287
image_40 False 7.043951511383057
json_40 False 0.4092123508453369
json_75 False 0.32472896575927734
gzip_75 False 0.5870823860168457
cnn_40 False 2.6204471588134766
train_75 False 9.498422622680664
train_10 False 9.475967645645142
cham_75 False 0.2790071964263916
gzip_100 False 0.6815876960754395
lin_pack_75 False 0.37678098678588867
cham_75 False 0.2879362106323242
json_40 False 0.39687466621398926
json_100 False 0.29233503341674805
lin_pack_100 False 0.25731992721557617
cham_100 False 0.2947673797607422
cham_100 False 0.2703542709350586
float_100 False 0.3432743549346924
cham_75 False 0.2586700916290283
float_100 False 0.26059556007385254
cham_40 False 0.3066716194152832
json_100 False 0.5628743171691895
aes_10 False 0.9609415531158447
cham_100 False 0.2646982669830322
aes_100 False 0.8214054107666016
dd_75 False 0.7466566562652588
dd_75 False 1.4494431018829346
lin_pack_75 False 0.6187722682952881
json_75 False 1.8694109916687012
cnn_75 False 2.930882692337036
cham_40 False 0.3036961555480957
gzip_40 False 0.8101885318756104
cham_75 False 0.27005600929260254
image_100 False 6.685406446456909
aes_75 False 0.8008220195770264
dd_40 False 0.48889613151550293
cnn_40 False 3.252128839492798
float_100 False 0.49408531188964844
json_75 False 0.36827707290649414
cnn_75 False 2.4585933685302734
json_100 False 0.3594546318054199
gzip_10 False 0.6157741546630859
hello_40 False 0.3817121982574463
float_40 False 0.2614729404449463
json_75 False 0.5628392696380615
json_75 False 0.41361069679260254
image_100 False 6.862000226974487
dd_10 False 0.8262028694152832
json_100 False 1.3308253288269043
cnn_40 False 3.178398370742798
image_75 False 6.9921534061431885
cnn_100 False 2.718632698059082
aes_100 False 0.6146249771118164
json_75 False 0.35807156562805176
train_100 False 10.01259183883667
float_75 False 0.7784123420715332
dd_100 False 0.4636833667755127
train_75 False 10.10698127746582
float_40 False 0.6823158264160156
gzip_100 False 0.6666765213012695
cham_75 False 0.2422788143157959
cnn_75 False 2.2296390533447266
cham_40 False 0.2854957580566406
cham_100 False 0.26494646072387695
cham_100 False 0.2621042728424072
gzip_100 False 0.6728115081787109
hello_100 False 0.5098865032196045
train_40 False 9.111329078674316
cnn_75 False 2.816822052001953
gzip_100 False 0.5932533740997314
image_100 False 6.950753450393677
cham_100 False 0.26247501373291016
gzip_100 False 0.6399943828582764
gzip_40 False 0.769855260848999
json_75 False 0.5213685035705566
cham_100 False 0.3131694793701172
gzip_75 False 0.7420485019683838
gzip_75 False 0.8214058876037598
lin_pack_100 False 0.27554893493652344
float_75 False 0.2223803997039795
dd_75 False 0.5070986747741699
float_40 False 1.075960636138916
hello_40 False 0.4606349468231201
json_75 False 0.5173571109771729
train_100 False 10.416794061660767
float_10 False 0.26038479804992676
image_10 False 6.847257137298584
lin_pack_75 False 0.26848578453063965
train_100 False 9.516420364379883
gzip_100 False 0.6447575092315674
gzip_75 False 0.661376953125
train_75 False 10.016672134399414
gzip_100 False 0.5348858833312988
dd_100 False 0.47629809379577637
gzip_100 False 1.4934947490692139
json_75 False 0.8509509563446045
cnn_75 False 2.9771766662597656
hello_10 True 1.8000953197479248
image_100 False 6.826695680618286
hello_40 False 0.36284518241882324
dd_40 False 0.5221402645111084
cham_10 False 1.3890924453735352
lin_pack_100 False 0.7274127006530762
image_100 False 6.992993593215942
cham_40 False 0.30426502227783203
float_75 False 0.2213432788848877
train_75 True 14.230370283126831
image_100 False 7.461894273757935
hello_100 False 0.5578808784484863
cnn_100 False 2.9156830310821533
lin_pack_100 False 0.2812621593475342
hello_40 False 0.35912632942199707
lin_pack_75 False 0.2875218391418457
train_75 False 9.879236698150635
dd_75 False 0.5010735988616943
train_75 True 13.372411966323853
float_40 False 1.2472622394561768
json_100 False 0.9967670440673828
cnn_75 False 2.8722314834594727
aes_100 False 0.873607873916626
cham_75 False 0.3071763515472412
dd_100 False 0.4302024841308594
hello_100 False 1.092557668685913
image_75 False 7.251790761947632
gzip_75 False 0.5716855525970459
cnn_40 False 2.8148367404937744
dd_100 False 0.5121164321899414
float_40 False 1.3014886379241943
train_75 True 13.424275398254395
json_10 False 0.6683609485626221
image_75 False 7.159128427505493
cham_75 False 0.4472169876098633
train_100 False 10.095399618148804
float_75 False 0.26054978370666504
float_100 False 0.24660563468933105
hello_100 False 0.3752448558807373
dd_100 False 0.5483317375183105
json_40 False 1.5035326480865479
cnn_100 False 3.779250144958496
gzip_75 False 0.6491794586181641
float_40 False 0.3450143337249756
hello_100 False 0.23923134803771973
image_40 False 7.1335461139678955
image_100 False 6.740244626998901
hello_100 False 0.30450987815856934
gzip_75 False 0.581024169921875
image_100 False 7.08898663520813
gzip_75 False 0.6774868965148926
train_100 False 10.185654163360596
train_100 False 9.96794056892395
float_40 False 0.23844552040100098
gzip_40 False 0.7040057182312012
image_100 False 6.975967884063721
cnn_100 False 2.7402846813201904
lin_pack_100 False 0.2605612277984619
gzip_40 False 0.5390074253082275
image_75 False 6.902427911758423
cnn_75 False 3.964414119720459
lin_pack_75 False 0.767596960067749
float_100 False 0.3016016483306885
hello_40 False 0.2228527069091797
gzip_75 False 0.82639479637146
hello_40 False 0.25587916374206543
lin_pack_100 False 0.2533385753631592
float_75 False 0.24845314025878906
lin_pack_40 False 0.28910112380981445
cham_100 False 0.8533973693847656
float_75 False 0.26477479934692383
train_40 False 8.919203519821167
cham_75 False 0.2730867862701416
image_100 False 6.902154445648193
cham_75 False 0.2808506488800049
hello_40 False 0.2522916793823242
aes_100 False 0.8075118064880371
cham_40 False 0.2622866630554199
hello_100 False 0.22677350044250488
cham_100 False 0.31272029876708984
aes_100 False 0.8552002906799316
lin_pack_75 False 0.32959437370300293
train_40 True 11.940954208374023
lin_pack_75 False 0.39963817596435547
cham_10 False 0.3921654224395752
cham_75 False 0.2779510021209717
image_100 False 6.684569597244263
json_100 False 0.7731199264526367
aes_100 False 1.0283019542694092
lin_pack_100 False 0.2336866855621338
lin_pack_100 False 0.2641279697418213
dd_75 False 0.48656535148620605
train_75 False 10.390218257904053
float_40 False 0.5924789905548096
cnn_40 False 2.7034406661987305
hello_10 False 0.22739553451538086
float_100 False 0.2290048599243164
cnn_100 None 4.122512340545654
gzip_100 False 0.617603063583374
aes_100 False 0.8645908832550049
gzip_100 False 0.5717356204986572
gzip_100 False 1.2225062847137451
lin_pack_100 False 0.2892463207244873
hello_100 False 0.4449927806854248
cnn_75 False 2.992035388946533
json_10 False 0.8262972831726074
gzip_100 False 0.769972562789917
train_100 False 9.367347002029419
gzip_75 False 0.6203234195709229
train_100 False 10.344237804412842
gzip_75 False 0.7523996829986572
dd_75 False 0.6057496070861816
dd_40 False 1.5034780502319336
json_75 False 0.805131196975708
image_75 False 6.804175853729248
cham_75 False 0.9505808353424072
gzip_75 False 0.6986379623413086
dd_100 False 0.4848442077636719
cham_100 False 1.0926449298858643
dd_40 False 0.7342667579650879
cham_100 False 0.32772397994995117
image_100 False 7.171493768692017
cnn_100 False 2.2410621643066406
image_100 False 7.121564626693726
image_100 False 7.135398864746094
lin_pack_100 False 0.354511022567749
hello_75 False 0.33498239517211914
float_40 False 0.23178863525390625
aes_100 False 0.749976634979248
float_100 False 0.28281450271606445
hello_10 False 0.21347856521606445
image_100 False 6.663950204849243
hello_100 False 0.24431633949279785
json_75 False 0.7972462177276611
json_75 False 0.5964503288269043
json_75 False 0.7554705142974854
json_75 False 0.3949618339538574
image_75 False 7.186565399169922
hello_75 False 0.2866237163543701
lin_pack_100 False 0.24249911308288574
dd_75 False 0.5031237602233887
dd_100 False 1.3704307079315186
cham_75 False 0.6244394779205322
cnn_100 False 3.853900671005249
cham_10 False 0.9391915798187256
lin_pack_40 False 0.36128735542297363
cnn_75 None 4.082108974456787
train_100 False 9.132049083709717
lin_pack_75 False 0.29730796813964844
json_100 False 0.4004862308502197
gzip_75 False 0.599226713180542
json_40 False 0.450117826461792
gzip_100 False 0.7030773162841797
float_100 False 0.432281494140625
cnn_40 False 3.003816843032837
aes_100 False 0.9181818962097168
train_100 False 9.012157678604126
float_75 False 0.2446882724761963
gzip_100 False 0.5614326000213623
float_100 False 0.3515150547027588
cham_75 False 0.2688159942626953
cham_75 False 0.2792971134185791
gzip_10 True 4.579489469528198
dd_75 False 0.5525288581848145
hello_100 False 1.203843355178833
dd_40 False 0.8426766395568848
dd_40 False 1.6496684551239014
lin_pack_75 False 0.7592594623565674
train_10 False 10.477189302444458
float_75 False 1.19195556640625
aes_75 False 1.423112154006958
dd_100 False 0.5294630527496338
float_100 False 1.263667345046997
lin_pack_100 False 0.7003629207611084
cham_75 False 0.2597229480743408
json_75 False 0.3149862289428711
cham_100 False 0.2878706455230713
hello_10 False 0.23316264152526855
lin_pack_100 False 0.22376561164855957
cham_75 False 0.2803776264190674
train_100 False 8.755210161209106
json_100 False 0.3165156841278076
hello_10 False 0.25485825538635254
cnn_75 False 2.1129534244537354
cham_100 False 0.34006810188293457
cnn_40 False 2.5942537784576416
train_75 False 9.51574158668518
gzip_75 False 0.5898232460021973
json_40 False 0.38433384895324707
gzip_100 False 0.6450254917144775
cham_100 False 0.38094401359558105
gzip_100 False 0.6195743083953857
train_75 False 9.07597041130066
aes_40 False 0.8511788845062256
cham_75 False 0.2528350353240967
dd_10 True 3.003192186355591
hello_75 False 0.7620799541473389
cnn_75 False 2.276869773864746
aes_100 False 0.7321507930755615
json_75 False 0.7689797878265381
float_75 False 0.32329297065734863
gzip_100 False 0.6648869514465332
image_10 False 6.904341697692871
float_40 False 0.24916505813598633
hello_100 False 0.22224903106689453
dd_40 False 0.4768986701965332
float_75 False 1.1556377410888672
gzip_100 False 0.968358039855957
image_100 False 6.854033946990967
hello_100 False 0.2471294403076172
dd_100 False 0.4562826156616211
dd_75 False 1.1871607303619385
cnn_75 False 2.202725410461426
train_100 False 10.898486375808716
cnn_40 None 3.8276941776275635
train_10 False 9.690695524215698
dd_100 False 0.47324204444885254
float_40 False 1.1898813247680664
train_40 False 10.031143426895142
lin_pack_40 False 0.2937636375427246
train_40 False 9.688671112060547
hello_100 False 0.24566316604614258
aes_75 False 0.7673947811126709
cnn_75 False 2.5657050609588623
lin_pack_10 False 0.2469770908355713
cnn_75 True 11.77881646156311
train_40 True 16.808526277542114
float_100 False 1.2606785297393799
lin_pack_75 False 1.089780330657959
lin_pack_100 False 0.6351785659790039
lin_pack_40 False 0.5814204216003418
dd_75 False 1.094200611114502
aes_40 False 1.9395005702972412
dd_100 False 2.314786672592163
hello_100 False 0.5503244400024414
lin_pack_75 False 1.2573816776275635
dd_75 False 1.011505126953125
